ID,target
3ec741c06,0.0
3ec7de853,0.0
3ec9329dd,0.0
3eca6cde3,0.0
3ecae546e,0.0
3ecb048c4,15690.278957636128
3ecb2393d,831605.7018396806
3ecc51db3,140477.3156443495
3ecd87956,754674.5427764283
3ece7a1a3,0.0
3ece8449c,1466102.3003638918
3ecfa9a5f,148300.49658539557
3ecfb3343,0.0
3ecfee780,137277.0714837245
3ed1c1fbe,3300326.997428382
3ed2728a8,75531.04223503353
3ed53930f,0.0
3ed64aa7d,556272.7357960178
3ed78b41d,629772.1248724418
3ed834859,235588.82222032247
3edb14113,119443.03139672507
3edb6b871,0.0
3edd4f03e,979101.7581797885
3eddc9490,0.0
3ede8667c,0.0
3edea4b65,0.0
3ee0d8586,1865.8765274545049
3ee208d26,0.0
3ee22d468,776600.9774889599
3ee74972e,0.0
3eebd22bf,340633.1955562411
3eec18167,116628.5642522602
3eef9e03e,13920.583756481079
3ef12005d,13118.968486326396
3ef34f6c6,0.0
3ef51b87f,7512.729517559397
3ef53dbe4,2026560.192567727
3ef72651c,0.0
3ef8a3c53,0.0
3ef8d4118,0.0
3ef95cf10,1273187.9550671373
3ef9d5310,0.0
3efabf79e,0.0
3efbf7909,3656489.4668270475
3efc6274f,1556455.8221559622
3eff55d15,0.0
3f01411a4,793928.7660564948
3f042477c,25243.70212095769
3f0508ffa,157766.30779968822
3f052c32c,4189808.2962277113
3f075c231,0.0
3f0856734,0.0
3f0b0376a,0.0
3f0c5a4a6,3411267.1811211756
3f0d87625,0.0
3f10ebf3f,2268794.2415252854
3f143fd86,10828470.914610615
3f144e35b,2425610.125582776
3f17e56be,0.0
3f1a5450c,337240.1024939988
3f1be48d8,246445.34544098828
3f1c478bc,81869.64629640986
3f1d6761c,0.0
3f1db8858,0.0
3f1de872c,5961549.275398694
3f1e4018f,148947.07126935042
3f1e874f6,1966329.1569029894
3f1ebf3fb,0.0
3f218ef4b,486639.94713605306
3f21ff1a8,0.0
3f22b33d5,611000.7106203667
3f2315ec7,1973764.3361863347
3f23b038a,0.0
3f23e9b6e,6653533.994281927
3f2426056,0.0
3f26396e5,0.0
3f2640f1b,2.216138285370203
3f289deb4,0.0
3f2d3d9ec,0.0
3f2d8dea7,0.0
3f2d97243,912261.7793829141
3f2e464ac,0.0
3f2fb9db0,0.0
3f320463f,0.0
3f350149c,304454.1111488846
3f360398b,269937.3986052766
3f37bdd8e,392156.72319153824
3f394b486,12942.929829416818
3f39ddfb1,0.0
3f3c03c8f,106387.02433586303
3f3f5924a,22923.89057355332
3f41ffaba,181451.30375680974
3f43d19e3,0.0
3f444f881,1879430.1170366593
3f4474635,1168562.098134965
3f452d903,208899.81841138672
3f46b83bc,100827.46376670507
3f4bd1e13,0.0
3f4c7256f,3323190.920782209
3f4ce53e5,0.0
3f4f57c02,0.0
3f57d7360,13580.491684235894
3f59eb7c2,0.0
3f5a071de,0.0
3f5a141ac,0.0
3f5b693df,748597.4578015587
3f5b93884,0.0
3f5c0cefc,2484915.79626552
3f5dc3a71,2422256.774447123
3f5dd2d42,1477854.4199666108
3f5efc4fc,3560.0032187731113
3f5f234a1,0.0
3f5fce4c5,0.0
3f62b6006,42842.15905553952
3f63b3908,0.0
3f64246cc,0.0
3f64f5028,5826439.793331057
3f6522be3,0.0
3f6578cdf,0.0
3f65b79b7,94821.39880305159
3f65dfb1a,0.0
3f66b8b80,53983.56036662805
3f6746362,0.0
3f684c770,0.0
3f6b4aaaa,7622968.056451569
3f6c0dfe8,239844.21303897636
3f6c7d691,0.0
3f6d8749d,111304.55607395481
3f6e2fd14,198390.7939768408
3f6e4b24d,2144255.284211914
3f6eab97d,233902.0095041172
3f6ee41bb,0.0
3f736263a,0.0
3f7384e22,10000.847358990934
3f7742749,250578.91455830392
3f7c47b00,610189.2245642624
3f7c79f1b,0.0
3f7cef78f,730786.5684812239
3f7cf3c5d,0.0
3f7dd51c9,0.0
3f8079d95,0.0
3f80cac20,0.0
3f81dd42c,404989.9315602513
3f81efa8d,1405104.2387825665
3f820dd54,733465.675380504
3f82f4514,468136.886551865
3f83082a6,5704.770315818423
3f837248b,0.0
3f83b7800,10988.48941380435
3f847e01f,0.0
3f8576cef,0.0
3f86de2d4,1022966.9021687277
3f89ebeb6,0.0
3f8a09d73,0.0
3f8c6b59d,0.0
3f8e7cfd0,0.0
3f8f07433,0.0
3f9162006,0.0
3f9619a8f,1201917.8366399643
3f96b521f,0.0
3f989a0dd,1437078.9853770658
3f98b585f,10239.95571858752
3f98dc5a3,0.0
3f9926a87,1723284.5768855133
3f997ca40,0.0
3f9980b7b,163976.40438735113
3f9c7b006,9964.406155605071
3f9d0eb90,0.0
3f9e645a3,0.0
3fa051fa0,8164.845659407312
3fa06f3d5,0.0
3fa1f18b2,0.0
3fa2ea7f2,28309.160967208798
3fa2ff2f7,32774.51077467362
3fa403adf,0.0
3fa40758a,88652.18999382464
3fa9725a2,0.0
3faa25cfb,2516875.4105741894
3fab64053,0.0
3facf9acc,0.0
3faec3fbf,0.0
3fb0717e7,0.0
3fb319541,1409006.1980911659
3fb5e36e1,0.0
3fb656035,665969.4408113484
3fb884960,0.0
3fb8ca7cc,0.0
3fb8e19d9,1037983.0845115718
3fbaae48b,172914.59078414418
3fbbd024a,1709838.25871629
3fbe17067,0.0
3fbf23d25,131.54522153006545
3fc073e94,175678.60780295279
3fc19483a,0.0
3fc1f5ff1,0.0
3fc327a8f,0.0
3fc3ef7ab,1889493.3146026758
3fc3f8229,0.0
3fc5862c3,5469473.804211419
3fc592255,0.0
3fc7fb0ea,0.0
3fc8a89eb,346092.66438093485
3fcb1f6d1,924424.1747246317
3fcb387d8,490080.7242686084
3fcd52d7e,0.0
3fcd5abe9,1763902.5158799894
3fce4b0e9,0.0
3fceb6491,1584338.9262223216
3fd3ffcd0,0.0
3fd597fad,1592657.2453359354
3fd5c9f45,81207.27156317633
3fd7dc2da,161011.28378167047
3fd8a8fc2,0.0
3fd95867a,34316.64391451003
3fda0fad0,225329.71469439645
3fda5f00f,3661142.4182773777
3fdc57641,21158.76621505597
3fdd42a2f,8762252.150788084
3fe0fb959,0.0
3fe2251f3,678436.038554199
3fe261ead,0.0
3fe6d8b36,4363232.864984281
3fe8e5344,0.0
3fe91ca7f,0.0
3fec792ff,0.0
3fed23940,417765.1662350085
3fee19789,0.0
3fef1d242,5830433.922392456
3fef9ed6a,1370334.8624536481
3ff025818,431340.3497944268
3ff10effe,3913269.7352553788
3ff452829,0.0
3ff62619a,766001.0758407657
3ff6af673,1079121.746667326
3ff87fe79,340829.09675029805
3ffc29994,1005648.4071671607
3ffc2e9c5,301489.41434805136
3ffdc37fc,0.0
3ffebe256,1731577.6660869708
3fff4d01e,2526672.838049968
3fff92b04,122097569.30836655
400084f82,250185.8619315171
4002b901d,0.0
4002f8d6b,61662.892636692726
400597c52,2772202.945225045
4006eff51,0.0
40084503c,1475.597149853727
40096dc4d,1412541.2454861193
400b69ca5,1683922.7697664974
400d2e7e4,146419.84954867428
400db5b2f,0.0
400f12b11,2020293.87860784
401149f62,0.0
40114c5ce,285743.00649903074
40114e971,0.0
401238651,6486157.350673676
4012c7bd4,321929.20079294976
4012e2177,215013.22423242385
4014d5531,752708.7784607643
40161f595,0.0
4019aa69f,17183.007081426553
401a3020a,0.0
401abe9f5,669595.2264500355
401b9cac0,0.0
401f29bbe,0.0
40204d3a5,735709.6740909622
40207b716,0.0
402095df9,0.0
40210049a,876180.77579812
4021fbf68,2374618.132825501
4022311a8,0.0
4022af0f6,0.0
4024cdea4,986409.7283440188
4025640ec,24350352.09414089
402898b93,0.0
402aa4f72,1168.2178251507155
402cf5808,0.0
403018c72,0.0
4030ed153,0.0
4030f1105,473796.0510442749
4032cee31,1226466.5954640396
403311f75,0.0
403502c3d,2523522.654643687
403540315,0.0
4035b19a6,0.0
4035c501e,0.0
4036ca678,614020.4245594414
4037c32bc,0.0
40399b888,541764.5734969326
403a4f9c5,890392.7662761426
403ab4521,1528998.199707994
403ac622f,351349.61914753326
403af9884,2050814.2806719556
403fb6664,3468976.075711241
403fed6bd,36759.89675329684
40409c17e,816397.693280643
404115df2,0.0
4044b1420,0.0
404755549,0.0
4048ed4e1,0.0
404ad80ef,11172.31801542166
404adc56f,9784.287144135069
404af7c72,6779314.163615478
404c051b6,1607498.375066532
404c9ce9d,3970391.853257934
404d0b0a2,41390.611675780994
404e138fc,0.0
404e34ca0,0.0
404e729fb,16300.510593495597
404fca1bb,0.0
4050d3650,1351660.4187760958
40515cd68,56626497.52909683
4051f8eb1,0.0
40538cc54,0.0
4053b2d71,5407339.156757894
4058075a3,0.0
405c9e759,973549.7495707121
405db646a,1162282.7565435024
405f2a681,0.0
405fb14d1,0.0
4061d67f1,842273.0015226023
406287ae7,285202.5440115495
40628c78d,436308.5339167562
4062bfca9,0.0
40636cab9,875375.5512803212
40647027e,0.0
4065ae7ca,0.0
40678a863,0.0
4067ff057,0.0
406837d16,165717.37740270994
406906085,1267392.5750472683
406a0896a,5438753.437452486
406aa152d,0.0
406bf900c,309513.85737918224
406ca2236,3132275.7265707674
406f7e0d6,110484.89162119413
4070fbb35,2016962.679469137
407102e07,0.0
4071f90fc,970601.2218040335
40743f1b8,1736636.909906947
407536f0a,0.0
40767402a,0.0
4077e8038,0.0
4078c2ce6,0.0
407aac738,0.0
407e77d24,0.0
40806e323,0.0
4081ff005,0.0
40820aaa4,0.0
40851da6a,0.0
4086a4bb1,3795280.544487905
4086cc1aa,1290365.286382372
4088a6d78,170940.830384762
40891e752,0.0
408a541e5,1173675.765788865
408af0183,4121.965838522624
408b925a2,6415318.855383005
408c0e548,10130.388359925919
408d7b143,583587.3883981551
408e1c857,59646.42234441827
4091f0f5b,2004070.8932862566
40942b4ba,259159.92787800927
4094842f4,0.0
40959c035,420702.7629370278
4096dbb2f,0.0
40975bff9,0.0
4099e5b7f,1282148.3502534444
409a57cde,0.0
409bc8c75,23433.456059060107
40a0a5d4c,0.0
40a120915,33820.37885958853
40a221d3b,700369.3869272356
40a2bab02,3652238.0315258475
40a362c1c,509380.68579473894
40a4acade,346161.24210783053
40a5e7602,0.0
40a76a375,0.0
40a8b03bc,86.99735338881426
40aab26c5,0.0
40acc833e,0.0
40ad73942,433461.97124853946
40ada8200,31395.684039441
40adda8b9,0.0
40ae523d1,0.0
40aeff45d,243949.76742891318
40af70e6d,27445.15013501263
40afa7599,0.0
40b01de89,0.0
40b041efb,1293363.1993465228
40b0f08a8,2572621.8833396886
40b31273c,384328.6010160136
40b5d83f1,129.0939475714876
40b652fec,0.0
40b8f6cef,1158446.1456895554
40b9b011a,6651.543348405052
40bb9b25f,0.0
40bcc0d11,4109528.011011952
40bd699f9,303764.4014426354
40bdc6492,57962.567800968405
40beab922,0.0
40bf517eb,137423.64372712
40c100778,0.0
40c11eef8,92834.92828705543
40c2d4503,73504.96031244309
40c31045f,0.0
40c37f5c0,0.0
40c44d925,299926.19568251824
40c6e7d4b,0.0
40c8f509c,0.0
40cb438a7,734582.6804403331
40cc8a775,0.0
40cd4da54,3045962.04589894
40ce6b736,1567.6685455116378
40d376ec6,0.0
40d6cd96e,18.782211196226243
40da1386d,411186.70997164474
40da59220,513.3157772761729
40dcd0b8c,0.0
40dd20db2,0.0
40dd32b9f,73577.02156547838
40dd418de,0.0
40dffe548,0.0
40e0de42d,0.0
40e205455,0.0
40e3ca014,0.0
40e5d928d,0.0
40e7bd777,0.0
40e943f25,38783.01688218473
40e9f594c,4439625.007714029
40eb04969,0.0
40f10dfbc,171419.43430217495
40f11b11a,0.0
40f23009b,16.5017741632804
40f2abab7,41938.51895864393
40f2ac967,2398483.4314320367
40f90d8d3,1875406.8962315777
40fb1455f,183395.03890252835
40fc95037,213430.15571395954
40fdb337d,1174.749293693388
40fe148b6,984981.4926841293
410093cae,645350.9846275861
4103eefe1,0.0
410427d9f,0.0
41074c71d,0.0
4107f84e9,65123.3155918407
4109f43d7,0.0
410a80eee,0.0
410c85cd5,0.0
410dbc8f1,2793321.0271825953
4112c2b41,0.0
4114a7db8,199647.15779940638
4114a7e6b,0.0
4115e4c17,0.0
41161e000,0.0
4116a0957,255788.98649557802
411b38549,0.0
411b6728c,330753.1839102257
411cf9f89,3454188.8712483793
412254bbb,0.0
412360af6,0.0
412493ca6,1140082.417292334
4124ad8c7,1215.4807124994948
4127369d2,0.0
4128140f6,5190654.287400065
412a4dc10,0.0
412a50de8,5083842.00959974
412abf25b,305851.66520616016
412ca91ea,149303.69053105745
412e3488d,0.0
412eeb313,2761.8351733319096
4131ad2c3,1764634.0464855344
4131f829a,62352.599176866344
4132951a8,142703.69992549645
413306691,1240908.2136885421
4134310e2,0.0
41351fe40,0.0
413553658,116112.44676828253
413602ee4,0.0
41388e3f8,0.0
413b79830,0.0
413bbc317,0.0
413c76c5c,0.0
413ca8cde,2152537.2546185865
413d19b79,808403.1117134754
413d5052e,180400.63138623929
413e05fa9,792771.409729824
413e763d3,0.0
413f692c4,407580.3034482312
41400b662,217470.17824071462
414132eb0,0.0
414138c4e,2241877.543245642
4141cb0a1,0.0
4141fbf78,382225.79362470406
414288cff,2178424.1443540347
4147e6720,0.0
414a1e7e8,1578225.1400072174
414e3a000,119576.15291565587
414fbef30,0.0
4150a667f,0.0
41511dc56,0.0
4151e2506,904125.4446125143
41524ec1c,0.0
415424af7,0.0
41554d910,0.0
41557c388,100120.51162005916
4155f6ddf,1262628.063470283
4157ef02f,993948.1958071835
4159d1f6e,922080.9264425948
415e21a73,0.0
415e2c8ad,2455.557775692837
415f234b8,709484.4733814428
415f41552,523661.9398480172
415fb13d8,325532.72526029916
416045441,1372160.8847948587
41604e545,408143.892512733
416142d82,1705997.7275932145
4163e551b,0.0
41681a3d7,0.0
416832eff,0.0
4168fed1d,3998665.0715501136
416c08db8,0.0
416d49380,0.0
417136669,171045.62619554877
41720f867,0.0
4172aec74,0.0
417386fb3,28592.808138621203
4173e52e3,679231.358952671
4176ce5c2,1420850.882839525
4177f5f74,91769.6812219627
417afd390,0.0
417c48559,214463.48433513785
417ca5929,0.0
417fddc3e,9102352.253469085
418088c78,0.0
41832c40c,396319.96817705774
4183c9731,0.0
41841ee00,1916242.4582690164
41858818b,0.0
418a092be,0.0
418a27d0a,0.0
418ad9bb6,196856.82161599252
418b25d5b,0.0
418ba3830,0.0
418eccdf4,0.0
418fd2627,776972.4654779678
418ff1b54,1086.5845705465958
419036722,503017.2067182318
419079ad9,0.0
419139c66,729164.4772993906
41918e1e7,0.0
41924ef4f,0.0
41928d1b3,0.0
41935e88a,75050.57317006083
41936db14,0.0
4194371c2,206093.55462299602
41982a04e,0.0
419b2ca5a,0.0
419d2a8f6,0.0
419eb3d59,0.0
41a0a7af3,0.0
41a305f7a,0.0
41a4133f3,117246.45119403748
41a45a1d3,5671.832092722232
41a4ae235,697277.7533172303
41a4d8c2d,402.7897473536485
41a58f97c,996929.6289357131
41a65c6ef,77213.90757787753
41a7f8bba,24817.38518926863
41a84f35f,0.0
41ac39ebc,0.0
41ade0c8c,1750063.361370605
41ae06e18,0.0
41ae1cde3,495265.29302378395
41b09c6bd,35068.31987166092
41b35893f,1281480.36845106
41b5a4a90,151899.88547177988
41b5df56c,0.0
41b890bc5,0.0
41be43bb8,1622631.2792995078
41c3bea9e,0.0
41c5149ad,0.0
41c58484e,0.0
41c8af73b,6630667.487664194
41cb6fb14,1005443.366108922
41cb78168,0.0
41cce092e,3635900.935920546
41cda8f30,0.0
41cdbf3ee,0.0
41d1d075b,0.0
41d44004a,138702.99670001544
41d5cce76,2026311.9315191726
41d6e9948,0.0
41d8b161d,923375.1309311274
41d9996f5,83378.2854156343
41d9d6df6,0.0
41da5bb26,191025.12624095302
41db630d9,0.0
41dccf4e6,0.0
41dd10298,0.0
41dfad9d8,511304.1653031147
41e0d5127,5750662.275624709
41e3fc37b,0.0
41e4922fe,0.0
41e49950e,678376.082293042
41e659578,0.0
41e7387ac,1066684.0505377983
41e9c1606,0.0
41e9f0267,1681645.3792886187
41eaf76bf,645354.3163851302
41ebb3f62,0.0
41ec0cb00,18424.676653140763
41ec90bcc,73419.3154899766
41ec985b9,0.0
41ee067f6,0.0
41efbf9d6,0.0
41f133755,0.0
41f1a06c8,321412.63931146293
41f1ab10e,0.0
41f35e35a,0.0
41f365085,499.11789449851597
41f43768f,717857.4004711945
41f5198fa,0.0
41f621ac0,494528.2031919555
41f6ed842,1463939.1903082028
41f79ac93,397190.55869498407
41f7b2342,1341484.3216123998
41f7f1b56,0.0
41f8d349e,530545.5515772279
41f9d8d3f,0.0
41fa3d056,0.0
41fe3ba84,0.0
41fec8608,0.0
41ff0cb4f,0.0
41ff19dcf,314503.3703645774
42001599d,0.0
42015f0e0,118592.47209836716
420338582,446987.76726074953
42044af4d,1661016.5496704779
420471870,194874.69212342365
4204cd4cc,12056967.392614711
420541027,3805845.074719026
4207947dc,1468353.3247444716
4207dd10e,0.0
4208fe692,0.0
42098db53,410188.05627787666
420a5147a,50855.203107182184
420b1a856,152928.8675674533
420bc71a6,0.0
420c28981,0.0
420ec1c08,895490.7434109489
420f80a54,0.0
42114dd52,0.0
4211539dc,11389.4337804777
42124a556,1603679.0855563493
421432db7,0.0
421441c5d,1435074.947672673
4214f42ed,0.0
421635d42,892506.7836738358
4219768d4,116442664.03865448
4219c0429,39035.25134334456
421a45243,1017455.1205546588
421e00d16,1379031.840370165
421ee6893,3952810.8495772663
42200862f,0.0
4220aba6b,6112836.0176668195
4224d64fe,0.0
4226e5319,0.0
42271a9c0,2384159.6181621407
422908c2d,0.0
42290ff16,194442.492719579
422b97a49,0.0
422c7432c,81006.00127607341
422cb4ffe,339388.0520775367
423110a97,13532.608423665564
423140068,166167.23627301888
4231791a0,1711660.046364963
423482360,73947.53003001172
4237e8c0a,3233613.618586057
423982216,420137.5080896198
423a3606d,141117.89940831793
423b5be9a,60718.945126758874
423c6a211,419623.3065239382
423d3b355,0.0
423dcca18,115469.65475947889
423dee939,4419436.133606198
423e92e80,374360.90643394855
423f83033,0.0
423fede71,0.0
42462fa7c,0.0
4248c10d1,1895100.193559384
4249b96cb,0.0
424ab2988,537093.2312050017
424acd2a3,0.0
424b4f25c,528417.5425456314
424b906b8,0.0
424bc6c48,0.0
424dec549,52612.25351972254
424e6e2e1,0.0
424f659f9,0.0
424fa20c5,0.0
425020868,447754.6861745916
4250271c9,700581.6287292083
425070d86,0.0
425185a83,105947.89613370286
42536f8e2,0.0
4254aa2e6,1969932.936373475
425523f38,0.0
4257bbe7f,34450.15868066787
4257e3a8e,731849.3022867396
42593b31d,12028313.2833181
425abfadc,0.0
425fc4236,0.0
42601c31c,0.0
4261652cc,0.0
4263ece0d,329608.6551457241
4264d1ac0,1717089.8140748306
42660187a,702696.8507989778
426656422,670336.4787070458
426b1ee22,0.0
426b90c12,0.0
426c64407,1290550.9095353354
426db030b,0.0
426f1ca04,0.0
42705f638,166854.09917128895
4272c35e2,0.0
42744aa82,175623.4245859283
4274e36e4,0.0
42769447d,156231.70493768383
4278068e1,3506165.9734269753
427818c12,0.0
42785ef36,371.6496793298613
4279a9779,0.0
427b41125,0.0
427c7b138,691481.341215121
427d5e960,5089422.627570667
427e17851,81775.16605327024
427f5c43c,0.0
427f896b1,4937510.79023447
42817b26d,5020702.93598889
4281ab1a1,3517632.956886634
428290dec,0.0
4282a8181,461370.0857910486
4282c5585,260773.23822724828
4285cfa27,0.0
428985ebe,0.0
428993a2a,0.0
428a2afb2,2720551.0081766574
428b87669,101965.78853496753
428cae660,1408544.437089114
42911148f,10738.895800137328
429146d8e,780075.5992784987
429214384,0.0
42969e30a,0.0
42992c960,2967036.1968610534
42996de64,65743.34105388218
429a99a52,0.0
429b6ba17,821613.9717744988
429d1e170,5443.070110928735
429ed1c77,12625.042061960643
42a1234e4,0.0
42a1f7543,253187.26982945701
42a211b64,328.3209507121435
42a233c80,857339.2168236632
42a2b721a,0.0
42a3acd48,118048.62247916736
42a4dae10,0.0
42a59ba57,160254.0568827259
42a833efa,231752.27905746753
42a8a1a22,749199.6390600001
42a8a25db,0.0
42aa7d160,0.0
42aaa896f,0.0
42aac3ee3,0.0
42ab1959d,0.0
42ab3e849,0.0
42abcd2ab,0.0
42ac69920,0.0
42add933a,1944589.4678433517
42b13d5d1,861482.8149835682
42b2b3db2,2275708.739470298
42b3db7a5,0.0
42b70b3cd,55211.84961793135
42b7a439c,0.0
42b893180,0.0
42b8e23ab,690893.708478492
42bb3f73e,0.0
42bc5e196,0.0
42bcd31d2,701894.1679355019
42be4a0b6,13778031.417591443
42be92aa7,2920.997759908325
42c012f36,391279.827398133
42c11a2b9,0.0
42c50f73c,0.0
42c521226,0.0
42c6b0655,0.0
42c7f9c8d,146.44816688499517
42c97e42e,68570.67046330436
42cba7a36,133010.9454555674
42cbe198b,26671.978381549074
42ce18375,0.0
42cf2e4a7,39446.45223797521
42cf3b633,0.0
42cfa130f,0.0
42d175721,0.0
42d4039eb,108079.44012033555
42d55dbc4,3522365.569978198
42d657ec1,334262.9858197394
42d6b7e75,0.0
42d8d7e46,0.0
42d9bc28b,13715.682644930113
42dce7b8d,0.0
42de6d83d,2819376.4983769045
42de91f8f,0.0
42e46c4f6,0.0
42e53e85c,0.0
42e85ae6c,0.0
42e8aa868,0.0
42ea6f2e0,0.0
42ebb61ac,0.0
42ed1eb8c,0.0
42ed21bc4,0.0
42ed4213e,0.0
42ee05324,5923387.792989278
42ee318a3,0.0
42eff84a8,383063.34160515055
42f150f9e,1155244.5430931852
42f54b368,7792.01191780342
42f5cea65,0.0
42f5d67c5,0.0
42f7cff1c,6362385.96132094
42faa3c41,0.0
42fb04d1e,61172.78620888044
42fb27d21,2287360.7054350795
42fb4b303,0.0
42fc79bfa,0.0
42fcafdd8,0.0
42fecbbab,0.0
42ff7b674,1670423.570288486
430140477,2019753.5992624424
43017db74,0.0
4301ca294,1332398.0872273883
43029a1b4,0.0
4302cd2a7,0.0
4302dbe11,2064360.0448721047
4305eefe6,0.0
430784811,2931229.378030529
4307a4f33,1856445.8700104123
4309145b9,891003.0894927322
430a0cf41,0.0
430a7a521,828845.9860837066
430ba6d40,0.0
430dbba42,640867.6466974241
430eed55b,7001052.755381685
430ff5411,20163653.92542773
431093c84,0.0
4312684fc,0.0
43135aa5d,632.0515483274161
4314e8d16,99998.28251194327
431668c31,1626460.866677078
4316a1cdc,0.0
431712bb8,0.0
4318881db,2228921.6050091395
4318b58ee,3119586.6818158645
4318d9bb0,0.0
431a315b4,0.0
431abe982,0.0
431c79831,0.0
431d3d336,19444.495765717715
431f11dcb,2008701.740479736
431fa56f0,5354420.779887932
431fe7682,184039.49872643783
431fe7cab,0.0
4320d4996,3367119.921452759
4320f8093,0.0
43226dd47,0.0
43239721f,286117.96678493114
4323f0a42,0.0
432497d88,739859.049568568
4324d2098,1161688.8686872043
432764865,28551.497429506795
432781512,0.0
432a037d1,0.0
432d19aab,0.0
432d90394,0.0
432da78a1,0.0
432dae551,7856.207496059072
432ebadc7,0.0
43308ae55,393388.1365159967
4332762e8,0.0
43342fd2e,5611.322217687771
43344fe4a,30874.56504882483
433553b5a,0.0
4337626ea,2940122.940257521
43379fb4c,1053833.7530106849
4339c49e1,0.0
433e35e3c,529049.5815961692
433f95a8d,237770.3144690385
4343b38d6,0.0
434404697,7401.390707681479
4345760ee,3317952.071071674
434671dec,4092131.9839021475
434bb982e,962735.3173742963
434f55cf8,0.0
434fd3270,0.0
43516ef66,0.0
4352d25d7,103678.65115728811
4353841fd,38908.44246550773
43570b2eb,1398593.6691417748
4358b4e36,0.0
435956f31,0.0
435a8eed2,701706.0285123516
435b88918,0.0
435c896b5,2320600.988632423
435cf4585,0.0
435daee59,0.0
435ec1834,765474.2032820276
435ee826a,1186210.7324601868
4360cade0,159479.08765866823
4361109c8,33758.3026439276
4361970bd,0.0
4361f859f,23.241633154433917
436429ac2,0.0
4365a91ab,2319391.149450819
436741245,66057.86352531132
4369363de,990.106449796824
436965faf,0.0
4369b8a91,2380835.823058574
436a8e3db,1452022.6132726222
436b41529,0.0
436c5df62,759288.5320637026
436d45c5a,0.0
436d7b4ca,326822.1004080444
436df8930,1551763.8669780777
436e5f627,0.0
436ff0cc7,0.0
4370ca477,0.0
4371b8ec4,140172.83356022942
43725736b,0.0
4373e6cc6,1595356.1526667646
437425557,0.0
4376c8af5,0.0
437ab4032,0.0
437b15c4d,263853.2642620201
437b26ea6,0.0
437e54d6d,0.0
437fb3b17,0.0
4380e904f,0.0
4385c4019,0.0
438631e74,0.0
43875ea78,1267725.6155607833
438b8cb77,0.0
438c3ffda,621.1779427101361
438ca0faf,0.0
438f4a831,1290461.687475745
4390a7a25,234754.9084544519
4391b5fb2,1231343.218954546
4391eabec,764135.3635763914
43928da57,0.0
43946c89d,216.4629246030903
4396773c7,320382.8394582843
43992bab0,0.0
43993dd11,2675235.2184090074
4399dafcd,1339121.7853614877
4399df1d4,0.0
439b900e5,0.0
439c8c895,0.0
43a076078,0.0
43a17b6a2,0.0
43a677b1b,0.0
43ad41a9a,0.0
43adab52a,956271.5340871615
43afa0e98,58606.50896564379
43b568493,0.0
43b5a7268,225518.0241767034
43b6045b5,350523.20146223024
43b82661c,0.0
43bd87e71,539078.4796836495
43bda633c,2940.4306620460316
43bfebf2a,105636.76367219636
43c06cb66,0.0
43c161e9b,881165.259080514
43c369535,294019.84124977235
43c9e5e0c,0.0
43cf875fb,0.0
43d04d028,1398916.2399918044
43d097791,0.0
43d8ac5e3,37934.702038621515
43d8ac6d2,0.0
43e53621a,176521.4229623217
43e572a59,1318326.9585752739
43e752003,591.7265633223932
43e787f7f,21056.825038065057
43ea8eeb9,127882.58667714392
43edcd32e,0.0
43ef962f1,161716.16054853384
43f24939f,0.0
43f358b3b,0.0
43f428ca5,0.0
43f52ddaa,52740.771226339944
43f53a8d3,9784.906511957786
43f6e9b08,0.0
43f7ab52f,1485865.3690862744
43f839b6e,1791391.2006824748
43fbac542,3881.8137332893502
43fd0dc39,0.0
43ff136cd,106327.30078702419
43fff0484,0.0
440000f58,539042.9387879288
440365879,2232844.234819977
4404c209b,466817.9613359367
44062ff46,0.0
4408eedf9,713989.8631280793
440a009f5,21302.638541743017
440a4d429,2338641.8128387174
440ac9ffa,348340.8766386115
440b954a0,0.0
440c0526e,22917.966568811607
440f622c5,1698369.3924343179
440f62ac8,47.9307376913894
440f72e2d,62899.806733980884
441016666,0.0
4410d948b,0.0
4410e77fb,588027.0261806822
44147f672,0.0
4414fea7b,3440256.809883772
4415a0616,2947.945119682302
441a2625d,0.0
441a6ea26,0.0
441ba99ab,0.0
442097411,869863.7818366789
4421ba150,0.0
442264213,282315.3936373308
442760543,14964.05739098163
4429fd8d4,40072.43974254432
442bac30e,0.0
442d7e5a9,0.0
442e63566,0.0
442f7928f,0.0
44309630b,3980113.640560443
4433ec5a1,276545.632502457
443430b10,0.0
4434e0485,0.0
44350769c,0.0
4436a69ac,109075.58500334939
443784a8d,0.0
4437e22a9,976138.47691631
44389f6ef,0.0
4439ab6e0,1410396.7856553
443aa3fff,0.0
443ab4f83,928129.7451181683
443dc9eb7,0.0
443f42afe,0.0
444196493,4744158.224584905
4442ed9be,0.0
4443c317f,0.0
