ID,target
225d4a1e4,8614.960083270798
225dd0b2a,0.0
225ef5275,0.0
225fc8c37,0.0
2262ff045,70126.61191322871
2264e0733,0.0
22655e506,0.0
22662194f,591722.538373871
2266c898a,0.0
22674bb2f,0.0
22680fcc5,280514.8991093259
22682e153,0.0
2268610d9,279020.47615033103
2269e16d5,695091.1750319585
226a0d903,0.0
226de48e1,347824.1877413051
2270b2184,0.0
2271b424d,0.0
22735db1e,0.0
22742b93f,0.0
227767ad6,253463.3954536421
22783eb51,0.0
227855c55,897285.6383481333
227861032,0.0
2278f16d1,334490.82124078786
22794a73a,273147.67768994713
227a2caa6,2584981.069691959
227ae5d21,0.0
227b68749,0.0
227e8eff7,2506541.137405459
22803a8a9,0.0
228253322,0.0
228343400,684491.5918850997
2283aa1ce,0.0
2283b6cc9,0.0
228416997,11175.537557930984
228477a86,0.0
2284e2553,0.0
2285748bb,0.0
2286cf0f5,0.0
2287fed9c,0.0
22889d90b,0.0
2289e6f97,0.0
228ac9486,1715406.8394146594
228afa9bf,7562.727995849424
228cec122,0.0
228d598d7,0.0
228d7fc98,1262874.8945661234
228fae8b2,0.0
229175bfd,0.0
2292348ab,607487.0737428236
229645a04,294490.4018411487
229890554,285772.507379082
229a18ceb,0.0
229b40e9d,176742.8432703293
229c41c4a,48012.56984576551
229dd0e2b,0.0
229e5f070,0.0
229eddeda,0.0
229fd07bd,11006732.882930834
22a22dc41,0.0
22a2d2694,0.0
22a7a8e7b,0.0
22a89c04c,6072.654938734943
22a8a7003,0.0
22aa81402,65783.12411515624
22aaf025d,0.0
22aca2f3c,266408.5879060083
22afb147c,1378333.220397134
22aff2af1,351245.5438612457
22b068331,0.0
22b0dcf87,0.0
22b13609c,93891.73643177617
22b1fc038,0.0
22b220e35,1579806.142575718
22b333bd5,0.0
22b4058e5,494229.15450686007
22b44468b,6413928.394643369
22b448c66,738363.0646403511
22b4b3553,0.0
22b52c966,1914960.4093212413
22b563ad7,0.0
22b59796a,394890.2729978758
22b602561,702376.2857987753
22b76afe9,0.0
22b799cc8,31176.290656620033
22b93ea7b,0.0
22b9e6089,0.0
22ba881c7,201684.01017546435
22baabc36,0.0
22bbc06ab,0.0
22bbd5b8f,0.0
22bddde79,591122.0772411502
22c21fa5f,680755.6700746606
22c37d490,1266210.9376696968
22c3830f8,0.0
22c4fcbd0,0.0
22c754034,0.0
22c96ba36,1555571.0387705467
22ca76543,0.0
22cc5541f,0.0
22ce40aa5,0.0
22cee6537,0.0
22cf0cf23,0.0
22cfc22b6,709257.3270934349
22d27305e,962811.2139002613
22d2c2227,0.0
22d35d18e,0.0
22d38b936,0.0
22d3bf578,1280224.401213063
22d426be3,0.0
22d4455a2,0.0
22d49ab93,1542863.1802127133
22d5533a6,0.0
22d7a451d,191743.489799383
22d85e1cf,0.0
22daa12c5,2100853.8619934255
22dae413c,2036.648528923673
22dda13ec,22933.61717346572
22dfa1639,0.0
22e30488c,0.0
22e4e6b81,0.0
22e519ceb,0.0
22e550e37,0.0
22e551ef7,0.0
22e616cd7,0.0
22e6e3aa8,30798.164352568674
22e831e1c,763835.1307497134
22e89f51e,0.0
22e8c6452,2979781.400378234
22e9f8397,0.0
22ea47a03,1691225.7358934283
22ea80902,226396.35061960496
22eaad9a9,1908371.48761045
22ee2b3ae,0.0
22eed44b3,1553664.0270856698
22f1230e6,0.0
22f2b5733,0.0
22f32d5d8,0.0
22f3f6079,5156505.104191628
22f4cfe41,0.0
22f6fa925,455259.1768689361
22f78d9c2,488455.05285780603
22fc2f912,0.0
22fc4965b,225570.12087490867
22fc5f4ed,0.0
22fe24b66,212868.35982119062
23012a559,47470.25590899363
230182293,34622.8181133388
2301bc65b,0.0
2301e9f38,268980.60079654463
230496768,0.0
2306d6719,0.0
2306dcd63,0.0
230bb45e1,4839599.3316372195
230d48791,0.0
230d88198,123228.26329833429
230f17bfd,0.0
230f3261e,0.0
23123a968,0.0
23131b6b7,1677707.5413460997
23134d37c,0.0
2313a995f,5726.521525661566
2313f6cf3,0.0
23144d63b,1789074.0171040145
2314b4d0b,0.0
2315e2c3d,318764.8180186845
231a42477,678055.2645079562
231b0ff2a,0.0
231c219ec,0.0
231d806de,9479.936043164302
231e582e6,0.0
231ea1df8,0.0
231f1f836,496373.47473391995
23201af2f,0.0
2320e0340,0.0
2320ea5cf,0.0
2324719df,0.0
2324e3a12,0.0
2325b7070,1523238.0459683726
232660c48,204166.23743279435
232c4d3d2,0.0
232d64a9f,188459.4886361226
232e69fd3,0.0
233041563,0.0
233369caa,0.0
2335284e4,6469744.607201801
233531b53,502236.8570705958
2338659c2,28266.68244107092
23393d283,1134116.9750958425
2339870e7,1124.7608657801109
2339b162e,295541.7258887287
233b5e629,0.0
234060918,232212.74337800214
2341594cb,0.0
2341e30fb,0.0
23443a85a,13234.773992736491
23450b58b,0.0
23458238a,1503817.3324838483
23495b827,0.0
2349c87e3,19366.32954388737
234f78b99,0.0
2351b5572,5583926.929690629
23532f24b,0.0
235352087,0.0
2357fd36e,49932.27261036882
2358b15a2,0.0
2358e3d67,0.0
23599314a,0.0
235a467ad,0.0
235a55e69,0.0
235b582c9,0.0
235b9cf9c,2652401.7946461393
235c728a0,0.0
235d5525a,0.0
235d6b7ec,0.0
235e00b01,0.0
235eb13f4,0.0
235fc2007,0.0
23600f60a,0.0
236066008,0.0
23608005c,216967.47396579798
236169134,0.0
236340cb3,0.0
23672258d,0.0
236a70002,513406.2649712203
236b74d51,11947.825264318071
236bff8ac,51961.99810971259
236d2c19f,0.0
236d55a7d,0.0
236ecdd86,2976335.9281580118
236ed5e99,42295.84749706913
2374212bc,79684.16167159451
2374e5deb,0.0
237501f1a,0.0
23751f023,0.0
23756539b,0.0
2377deaaa,0.0
237aec5c8,0.0
237c779f7,0.0
237cf751f,180222.98435474385
237f0960a,0.0
237f84954,0.0
237fc3c5e,687661.4650232801
237fd2397,2095098.2711750916
2380fa8af,659.3648798402139
23815332e,0.0
2381b51cf,2059167.9688952884
2385b7b1e,0.0
238620a30,530608.7680060763
2386717bf,1524803.5659700711
238be0435,89397.2950695939
238c7a234,0.0
238edee6f,0.0
2390ff740,0.0
2393cd806,0.0
2395c705b,0.0
23970ab3b,34398.88874210891
23978e134,275715.19959323236
239844316,0.0
2398cff86,15312.37056870269
239a1345f,303599.6536110542
239a2a713,0.0
239a874c2,0.0
239b787e7,683045.2916391171
239d13215,0.0
239f15cfc,0.0
23a05deb0,1753679.4847977136
23a0c6302,2469597.041222469
23a382edd,1593954.478254635
23a3e7941,618845.0002150587
23a411445,0.0
23a44d044,0.0
23a58640f,4506115.103796569
23a6d476e,66471.36248410902
23a738a21,0.0
23a7cd945,0.0
23a9f3ece,82.91981238591099
23aa021cc,0.0
23aada23d,0.0
23aaeb58a,0.0
23ab5f296,0.0
23abf08cb,3942503.3556187283
23ad2ce13,0.0
23b1d0070,852366.6599642575
23b2b2557,0.0
23b3ed489,0.0
23b535f07,0.0
23b6795f6,0.0
23b826558,58589.55330885052
23b8b13f1,429129.28579932736
23bd515ab,0.0
23bed03b2,0.0
23bedb42f,0.0
23bfdc6f4,0.0
23c04ebc3,1276403.049212425
23c05cb92,0.0
23c1342ba,0.0
23c1ad674,284693.1659513867
23c5a3a9f,6529.742600618854
23c76d8df,400201.1251347026
23c793068,0.0
23c7fa058,0.0
23c8701cd,701169.5482501937
23c93eec9,0.0
23c991103,0.0
23c9911aa,1386735.5994289506
23ca27199,9610153.17796526
23cc72ccf,0.0
23cd858af,607467.4363284115
23cf7b4ad,713279.4015057056
23d072a2e,0.0
23d2aebf3,400626.9834020046
23d339379,0.0
23d3f56a5,0.0
23d419352,150960.3226290155
23d490f93,0.0
23d6af70c,40664.63126720552
23d6e5e28,0.0
23d7fbd70,0.0
23de5009a,0.0
23dee9701,16352.44762752256
23e1b8a33,0.0
23e427948,0.0
23e53c390,0.0
23e62840c,0.0
23e677afe,0.0
23e7668c8,2155314.327015955
23e7d8e31,45614.4390119632
23e807b8b,1964550.515002373
23e9b8ae0,0.0
23ed1ee37,0.0
23f01714d,2010698.354450025
23f1f2374,0.0
23f2c09b0,0.0
23f432687,2322726.5708670206
23f46a373,0.0
23f4dd69c,0.0
23f5b50a7,2509812.03145924
23f5e21b9,2697046.928373051
23f6e76fb,0.0
23f6f28a6,0.0
23f70f9b1,144095.64431554018
23f97c275,0.0
23ff035fa,0.0
23ff7a7ab,0.0
24002278f,0.0
24064b0c5,2897.6062090687587
240782a61,0.0
240837c57,0.0
240946327,0.0
240b4006d,0.0
240c33f62,95.38060256031414
240cc612b,9366.227388115412
240cd2bfb,0.0
241241a4e,1117570.56655338
2412e6079,0.0
241321c2a,431980.19049672724
241478c58,0.0
241551220,65592.8615041479
24172766d,373855.12758421
2417f3362,0.0
24182381a,874422.1381642884
2419e08dd,85.62391637340403
241b04359,2032341.2182815324
241da1338,0.0
242087b37,0.0
24209a24b,0.0
2420cbbcc,0.0
242247648,0.0
2422ad30c,0.0
242343b4e,0.0
24245dada,0.0
242647b59,442795.46108308464
24273266d,53052.576474971116
242d6bbe1,0.0
242ddcea9,0.0
242df088b,224150.50066378718
242f079d2,58188.258425612235
24333f32c,0.0
2436f3e49,351069.7911741161
24371caf2,0.0
24373e8af,0.0
24375e40c,3646390.7203154867
243a8ddc2,0.0
243abb0c0,0.0
243ecc0fd,6924.845467117582
243ed7b93,932258.9806115911
243f64c72,483983.2534964123
2441fe627,134186.87602885865
2442077c8,462976.620097879
24421e0da,0.0
24424276a,2421884.1610537656
2442f4734,0.0
24460f0e7,2550781.955874449
24466e410,1687186.7521803859
2449223d4,0.0
244a71d1a,0.0
244abb66e,0.0
244be2796,1101356.9801354995
244c08c50,5379237.046456081
244ca2541,1237420.9256711807
2455cf95f,0.0
2456a16e7,0.0
2457117dc,2644975.907832689
2458d0482,0.0
2458f3143,0.0
245993eca,0.0
2459c9849,49818.674088222084
245a1ed2e,0.0
245ab4fea,0.0
245b78841,81433.08727409033
245bd3927,0.0
245c3070c,647108.0803775017
245eaf5d2,0.0
245f82a0c,0.0
246228b01,0.0
24624ee0c,0.0
2463eb15c,109757.7461016196
24657979b,0.0
246683bb7,0.0
2467eee91,0.0
2467f5eab,0.0
246880dee,0.0
246ae8cc1,0.0
246d6ca6c,143913.60544220306
246d992f4,0.0
246db2d8d,262387.04588336375
246f5148f,0.0
246fbc692,1974713.8216023901
24741d198,0.0
24779ecbb,352458.9198583552
2478800b9,0.0
2478b519e,0.0
247fe2c31,66860.18145904812
248079b75,0.0
248082ea4,0.0
2483675a8,0.0
24849b911,0.0
24859e240,0.0
2486e1c9e,0.0
2487bbb99,0.0
248a51f53,0.0
248c1c92f,0.0
248c9acf2,41074.5577623896
248d1a7e3,112844.65847373675
248d20ba0,0.0
24905b4e0,226363.3670712319
24907dc5b,717.951156470802
24916cbcd,0.0
2491a54b5,0.0
249414128,20211.42046663066
24947d246,0.0
24991e1a7,0.0
249ad998a,974259.083019376
249b0e6f0,0.0
249b8ec0d,0.0
249bd734f,6607.802330007975
249daae12,0.0
249e417ad,513842.1397537674
249f107b0,272242.6873938069
24a01d684,0.0
24a0ce59d,1112024.6642926033
24a131666,0.0
24a176049,0.0
24a1dd2e9,0.0
24a4e967e,0.0
24a4fdb10,973972.9552344477
24a9a792b,608097.2257220314
24aae67f3,0.0
24ad10a70,13839.603831222385
24ad91524,0.0
24ae25ff7,2173007.7358525605
24ae65845,200036.68528257043
24b1e42b3,0.0
24b27f3c6,21694.39354347162
24b408102,244317.41485353492
24b557427,0.0
24b594809,0.0
24b9ab25a,0.0
24b9e6d19,265464.5849219003
24baa82d9,0.0
24babbdec,0.0
24bb2e096,77544.54632033744
24bba714f,30371.39008418245
24bbfc795,1481927.9753995866
24bd94b3f,7841847.896854307
24bdf7ed8,0.0
24bf56afb,0.0
24c31581e,0.0
24cb881b6,0.0
24cdac1e3,0.0
24cfbcf56,0.0
24d3f0a6f,2943333.754888982
24da8051f,2083162.796613575
24db73123,230.09218775925962
24dbed119,1124036.4704708967
24dc573b3,0.0
24dd8ce83,0.0
24ddd0af5,0.0
24de01a5e,0.0
24de6842b,115746.52222128418
24e07daf2,0.0
24e2b935f,338482.70901597827
24e51515c,1000485.560886727
24e5b464e,0.0
24e959c8e,0.0
24e9695b5,790241.23255252
24ea75600,14268.868636025833
24ea7eeb5,0.0
24eabd74c,717311.6763392006
24ed5dadf,1173334.615609533
24edd295a,12509.917339544127
24ef355b3,0.0
24efc3c48,0.0
24f02e1f2,292277.7249058128
24f053fc1,0.0
24f248a64,1230639.5781508002
24f303f9f,942811.8870569705
24f3096ec,0.0
24f3a9bc3,37350.38238744074
24f3ee802,0.0
24f47b964,363197.77157748886
24f4c8310,1640592.3488222635
24f51513b,0.0
24f5e0cb8,0.0
24f5e0ea7,0.0
24f63a864,0.0
24f676fcd,0.0
24f6c2ced,143202.53591615614
24f9e7cba,1938907.5501426568
24fb84411,0.0
24fc3c374,0.0
24fd87925,2746974.943222301
24fe03635,0.0
24ff4c987,809810.9083909165
250255c5b,0.0
2503643a7,0.0
2504fb508,319089.98670660466
2504fd8a5,0.0
25050c1a9,1790641.0606127775
250562d2b,45614.4390119632
250a1dcfb,0.0
250c458f5,0.0
250c8e710,0.0
250eea6c5,438687.2420455674
25119adae,857953.4113654961
2511f293f,0.0
251525f1c,403911.2649605603
251560e93,391436.79306413716
251799355,461884.5257463156
2517a6c2c,207294.97610134204
25185c828,0.0
2519260c7,0.0
251941456,1597882.5183087434
251a7fffd,10618.589557142608
252094a88,0.0
252165153,0.0
25222205e,5689351.483327339
25254ac4e,0.0
252561f33,313525.875176805
252724f01,985047.8616347448
25275e79c,0.0
252822289,0.0
25286236d,1854667.9716803017
2529eb419,0.0
252aa594c,2534173.9392361455
252ad7834,0.0
252bfd229,263837.32608570636
252cbf2e2,0.0
2531928e2,0.0
253336ec6,583087.9563776844
2533b86c0,295327.18012127036
2533d0355,0.0
2533fe15b,935596.8796992832
25344626d,19396.21656654979
253a745e2,0.0
253b5cf88,402400.64713500504
253e8a1fc,4773948.226738655
253f3111c,71003.90468459981
253f3353b,2771873.4585441207
2541b2c7c,0.0
254290610,0.0
2542e3f5c,0.0
25447ab78,0.0
25449126c,12038.620862912374
254494f6c,243678.2969057838
254614acf,318888.2315854909
254694b26,1770829.736882165
25478ecec,0.0
254820737,66194.24774416542
2549a438d,70513.94152857341
254aba8f0,0.0
254d12c70,169491.15425040765
254e06a1a,0.0
2550eb8e1,0.0
25516bacd,0.0
2551d0b05,0.0
2551d4f66,0.0
25523d554,2484.653743560236
255241d82,0.0
255304de4,0.0
2553b7606,0.0
2554876e5,0.0
255542c6d,0.0
2555d7e4a,0.0
25577fca2,32770.97247630294
2559ecd1e,92841.26266051095
255a1afc7,0.0
255edf07e,0.0
25601d52c,0.0
2567d6bdb,0.0
256a83307,0.0
256b98c8b,0.0
256be11fc,897543.8613697032
256c29b36,16429.82310495584
256ccaaeb,1563529.5759266121
256df4ad9,0.0
256ef3584,0.0
2572272e5,0.0
2575d1d2b,0.0
2576370a1,368044.6365082719
2577248a5,0.0
257775836,0.0
25793f81b,455877.5031714329
2579a3996,830380.09128366
257abd033,26844.08857191362
257b86e93,65162.406641774985
257b9abb5,54187.4322075437
257c5e409,1035370.1851654366
25801b079,0.0
2583c0c7d,0.0
2583ee68f,292922.87773388484
25848b6f2,0.0
25849d0f9,0.0
25853c27a,0.0
25859f6ae,1521227.301218785
2587d0735,891780.1893141984
258894f17,0.0
2589079cb,207192.04803997374
258a3911b,784526.7523232552
258c92055,17041.64641561519
258d770c6,0.0
258ea8afe,0.0
2590ce289,1867428.321548942
2590e574c,130457.05792840256
25985515b,2780400.4886405016
259a7786e,0.0
259bf063d,0.0
259ddf993,219948.27403886282
259ef56ba,0.0
259f91556,254770.65760536926
25a1da10a,2882737.572035785
25a27aa24,0.0
25a288db9,0.0
25a585eda,1701862.4645852696
25a5bdcec,0.0
25a670aa5,0.0
25a82ea77,0.0
25a8ef09e,0.0
25a9db5ae,0.0
25ac350aa,0.0
25ac9fb77,0.0
25ae7ed2c,0.0
25af7b2b6,825.510175948143
25b1c39ec,0.0
25b58fbd4,221892.06299654086
25b650c53,0.0
25b78f2ac,2505757.1639622077
25b7dfeac,715502.252167339
25b9816c0,1619413.7789906897
25ba8258f,0.0
25bb6fb72,0.0
25bb6fccb,2347617.962616341
25bc3f91a,0.0
25bc79768,183641.50524560863
25bcda309,0.0
25bfc0cd9,56037.625165946796
25c0029aa,1470349.3338655608
25c08cce8,0.0
25c171918,1755389.9840540045
25c33dd65,0.0
25c69d1b3,479527.40572799137
25c8273f6,1006494.5629446711
25ca6bdf3,249266.5367391979
25cbea087,0.0
25cc0c32f,1157636.2790879887
25cc0cfc8,0.0
25cc91f63,0.0
25cd34494,0.0
25ce71711,262044.22649530804
25cfc9b26,0.0
25d0d93a6,2239401.862053239
25d172fb8,0.0
25d213066,105095.66748356321
25d517f6f,2010309.3493095022
25d54225e,0.0
25d71907c,7190.380867476863
25d8c1722,544118.4257238752
25d96b806,0.0
25d9cb321,198.18399121598
25da5d6a8,82551.0175948143
25dade61d,3148885.650601169
25dcf652f,80369.2181586575
25df4821b,741207.7136984312
25dfe0a28,305529.1116050241
25e0b2680,0.0
25e12c72f,0.0
25e14d3f2,0.0
25e224d4b,1662787.698459403
25e26f606,0.0
25e4dd624,0.0
25e570266,0.0
25e6cde2f,275745.4745099917
25e7b8d9e,461407.12404538156
25e7bf895,0.0
25e97ab10,0.0
25e9977f1,723331.9837322788
25ea4f13c,0.0
25eca5bee,194851.81660387522
25ecd7fe2,0.0
25ee382d3,329436.2434159883
25eef7523,0.0
25f0e8707,45811.626143710775
25f31c4d4,0.0
25f3ead65,0.0
25f444bfa,0.0
25f46a473,0.0
26045793c,20611.26316420136
260632573,0.0
260868541,0.0
260949787,4290.996828237328
260a1a8ec,0.0
260b33e20,0.0
260c4a66c,0.0
260ca781e,0.0
260dcddc1,8799.227037011862
260df86d8,26006.69903230584
260e5d94c,0.0
261195f7d,17968.918664081317
26159b17e,61778.03431609498
26163aec0,1771795.6058467163
261676253,226780.48320128897
2616be4e9,767650.3577108493
26186fec4,0.0
261995a1b,760176.7368683659
261a56f99,308463.2315064352
261c2f8d1,0.0
261d15029,0.0
261e5f907,194143.75685259618
26202f8b3,0.0
2621a92dc,447596.53185828385
262365ab2,0.0
262569a57,0.0
2626e401f,0.0
262743fbe,2775470.9873501034
262b94491,317957.76368362
262d9f824,0.0
262f3be91,0.0
2630030d8,0.0
26307923a,0.0
26318b62a,0.0
26321b376,0.0
26328baad,0.0
26379d1bc,0.0
263b6044c,0.0
263b831eb,0.0
263bc27ed,0.0
263d7be54,0.0
263dfd186,0.0
263ffaaea,0.0
2640604cb,928815.5372005086
26431c078,767042.3692017318
2643bb790,0.0
264480466,572225.7514129045
264576d9e,1247230.2144988857
2646fb5c7,0.0
26477581f,520.8385941745861
2647b81c0,0.0
264917b62,920332.5381519402
264d19466,0.0
264e0aa6c,365473.55304800626
264e0ee94,0.0
264e8014f,241317.32210526548
2650c350e,136689.45365054693
2650ceb91,0.0
2652ce76c,0.0
2653017c0,0.0
2653de3de,0.0
26540cbbb,715365.030266843
265c5832a,0.0
265d873f8,0.0
265d93632,0.0
265da8261,0.0
265f53d58,560587.9618909948
26612c743,0.0
2661c00a9,0.0
26628da50,909713.6613881453
2662ea6c2,757518.2426460613
26633624a,0.0
266377d4d,0.0
2664047eb,0.0
266418845,0.0
2664249af,0.0
2666196df,0.0
266683297,0.0
26669d15b,182457.7560478528
2667412fb,0.0
2668138fd,1313522.1966114724
266d58193,0.0
266f51764,0.0
266fd13a0,1518733.4988475868
2673ade89,0.0
2675f8cc0,0.0
267618d0c,1547694.3239738536
267b48663,2927.01489048619
267b4a24c,1052724.4864631013
267e843ca,0.0
267fc86e8,0.0
2680a5a99,0.0
2681a1360,257667.86007457977
2681f305a,0.0
26852822f,120338.03004429079
268606231,0.0
26877f98a,0.0
2687cb803,0.0
268a9409b,168932.47260372402
268b385b0,243678.2969057838
268bc0b6e,0.0
268be604a,0.0
268ce9529,0.0
268dd8419,0.0
268e4ba43,161874.14154239342
2691257e6,119923.0862488746
269326582,703313.8529144741
2694b6c40,96650.6746502441
269526c65,0.0
2696a5cb1,0.0
2696d356a,10064.658658358516
2698d9ded,464328.6327251104
269ae597c,0.0
269d5aaa6,0.0
269d5c824,0.0
269d6ec5f,0.0
269e218a3,601470.1847260632
269feb2b0,678416.2367852307
26a23a4e8,0.0
26a2b8fde,0.0
26a6b28d1,732105.824989642
26a6eec3f,48516.03929524128
26a9d658b,0.0
26ace3415,0.0
26ade68ae,0.0
26aef0a21,0.0
26af235e5,384158.1813684604
26b1505f4,12453.821768336578
26b58daa4,0.0
26b5ba490,0.0
26b665b2a,0.0
26b670ffa,0.0
26b68c961,180204.0968875212
26b6e1f28,0.0
26b71a7aa,0.0
26b759fc5,1426912.0496943283
26b91a1b8,0.0
26bba7f2e,38355.0882137672
26bcbafba,2445031.7623374504
26be73845,0.0
26bea700f,0.0
26bef22d5,0.0
26c067405,2701.4332325240457
26c2ed147,637126.8918192951
26c3e874b,0.0
26c4b726d,0.0
26c5b7e11,0.0
26c60cdd7,487129.541509688
26c6ca605,0.0
26c80b82b,1014132.8459741395
26c829c47,0.0
26c90b49f,6916.13738496466
26c97cbd6,0.0
26c9c964a,0.0
26cb769e0,323418.861868685
26cc27f31,1026891.762844124
26ce9a4e0,0.0
26cf872da,0.0
26cfa39ee,0.0
26d1b3989,4017.003092071825
26d1b4436,3423079.8904566285
26d449a01,675475.8349166468
26d48d0ab,0.0
26d5b4908,1505118.289236461
26d948036,0.0
26da0af87,0.0
26da15b64,209743.84773685102
26db48e4f,0.0
26db70aa8,891860.172714064
26dcad4d5,1618415.194236026
26df328b8,0.0
26e046ba6,0.0
26e13e5c8,0.0
26e186399,0.0
26e21ce9d,0.0
26e2ee90f,1416560.0877366941
26e460b06,28916.939810132062
26e51f4ee,622806.2072485357
26e618b6b,0.0
26e85a594,243357.72598674562
26e8868ea,0.0
26e9f2177,10280.780936243911
26eb22abe,631679.4540779607
26ed5463f,223515.15175877724
26efaa069,4726.70499740589
26f3d35f5,254737.01057442557
26f538775,0.0
26f66df3f,0.0
26f763fcc,731606.7337132824
26f7dd7d4,0.0
26f9c26ff,0.0
26f9dc7fd,0.0
26fa4c5fb,883217.2502342159
26fb322d7,764561.531409988
26fc8dca1,0.0
26ffabb14,455554.1985788007
26ffdee87,1829256.8722929258
2702fa2b9,0.0
2704500d5,0.0
2705f55c2,0.0
2706682df,0.0
27099f096,514553.0374396472
270b43958,785263.4998102804
270b73c9f,0.0
270e80989,0.0
2710165e7,0.0
27104159a,0.0
27105e196,0.0
27188e6c5,566522.4945999883
271972c9e,0.0
271da8f6f,87.38925993680783
271e18a73,446432.7618405296
271e1f64f,0.0
271ee98f0,0.0
271ef7770,7716.479402016486
271f541c3,0.0
272014840,0.0
272057e19,423324.72778095945
2721db6ca,2649683.3953456273
2721eb4a1,18158532.182828207
2723fe5a1,8673.651737736815
272459a7f,591447.0162004923
27248d83c,0.0
27270c777,57718.7539209252
272798c72,471489.85634443816
272845cd4,0.0
272afc845,761598.3291927585
272bbe4ba,0.0
272c3643e,0.0
272eda031,1420171.2113346988
272f439cb,0.0
2736b591f,5911.895960595613
273700ce1,0.0
27383c4d4,1649749.791951792
27385862d,459211.5333361215
27387fae2,0.0
273937f65,875849.2703391039
273980451,0.0
2739a596f,0.0
273b0ac81,0.0
273d91fba,0.0
2740ee20e,248420.5679457018
2745d51bd,0.0
274714d57,1629651.970878597
274780cd9,5076.447355671513
2747875dd,1441940.846922218
2747bf4bf,0.0
274a4ff0d,1707116.352072484
274acf6be,191743.489799383
274b3d663,2506946.7028596755
274c601c2,187194.45335645374
274d5cd68,0.0
274e2bcf8,0.0
275053b64,81226.0989685946
2750e4db7,0.0
2752ed092,0.0
2756a74b8,561851.4855783154
27599cafb,0.0
275ce07f4,0.0
275cee343,0.0
275e85b16,60702.435569139605
276154d38,1717407.0693652495
276397271,0.0
27639df79,57612.90994864238
2765a2cfa,234093.67048135755
2765ab079,0.0
2766ce6f9,283.60229984435335
2766ff21d,274826.9950470783
2767271b6,1849290.6121738902
27674b381,817221.8410922522
276908bfe,692516.6426456843
276a7c77c,1918613.195277613
276cef6bd,0.0
276f7073d,0.0
27702091e,2072736.8718209828
277109a74,0.0
27718f8e1,0.0
2773be88f,0.0
2773e14a4,82304.34199800293
27747bd0d,373639.6106847313
2775b2be7,0.0
277a4267b,797002.5914475996
277b34f1f,0.0
277bff1d5,988312.845411251
277c47a7e,0.0
277cc54fd,0.0
277ed7815,6241742.342296338
277f64d4a,4396656.449520898
277f8f397,300152.5096929137
27810678f,153388.28905512416
2781f7782,0.0
2781fcd46,9391043.672064701
27824e3cf,127944.0256853686
27831f7fe,147590.22481919275
27833b55d,0.0
27850385b,0.0
2786d4272,10506.660678567523
278858449,0.0
278b229b7,3626423.788906749
278d84d68,1741472.9716295954
278da66f4,0.0
2790295c6,0.0
27903487e,0.0
27918a8ae,0.0
2792deba7,45311.58756949328
279350797,0.0
2793e6162,0.0
2797ddd18,0.0
2798d6ed8,0.0
2799c0cf3,795822.6563785939
279abbe43,198881.0950423868
279e25c78,0.0
279f9394f,725929.3842034312
27a0809f6,783839.5471688311
27a29f769,0.0
27a57280e,0.0
27a59752e,7582286.868685569
27a6ae349,161399.8394443017
27a7062de,4874.848455304587
27a89e1e5,0.0
27a903277,662814.5989790374
27aa768f1,0.0
27ab228f7,169037.21173785825
27abbbee8,701123.1019613631
27ac7de01,0.0
27adac656,202117.2463914047
27adc956f,55006.18100225127
27ae3f62b,0.0
27af67cae,0.0
27afd7d89,0.0
27b07cf1d,57692.21960844688
27b1771fb,100961.30489543271
27b189acf,262499.1986236638
27b2e921f,114173.11262202116
27b3bf752,15057.621418513618
27b3eb2db,0.0
27b4b6a71,85798.10072145269
27b5d1eb4,99055.0290082711
27b6d2497,1697473.88353152
27b6d9f75,0.0
27b805098,239270.12212369128
27bac3211,0.0
27bc61507,3661.55089800109
27bd48d65,0.0
27be5e005,0.0
27bfb65a9,0.0
27c1d7c25,0.0
27c3e3a2b,0.0
27c422c22,0.0
27c463253,0.0
27c5b362d,1191093.5577070392
27c69fb1d,0.0
27c728c46,5442843.069041302
27c85f857,0.0
27c95fc12,0.0
27c9e89a2,0.0
27cbe2a78,1118813.3247479051
27cd0e586,586477.1666998684
27cdf274e,0.0
27ce07c4f,0.0
27cf1e7ba,169530.9842782531
27cf2b44a,18845.320766105968
27d071dab,328717.79556470393
27d134190,0.0
27d2bc745,0.0
27d33c686,0.0
27d61a15b,0.0
27d7098b2,0.0
27d8fbf66,0.0
27d99981a,22895.088450955336
27d9ffd28,1939834.6417345328
27daa6be7,272476.53944589617
27dd3b5eb,19485.18166038752
27dd9d7c0,1597.2809144949138
27ddd0703,0.0
27def6ff2,0.0
27e2b2874,489933.9709799398
27e3667b4,3486398.32641401
27e384354,979695.9748323248
27e4d48ad,7172.81602124119
27e7be417,15783.101108774941
27e7d0bb6,0.0
27eab302b,788413.0909284278
27eb0cbef,0.0
27ee3285b,0.0
27ef662e3,1137687.415280183
27ef6fec8,0.0
27f0025da,0.0
27f25f58d,0.0
27f2cd3cc,0.0
27f523935,2379068.159426393
27f68d7aa,0.0
27f7b8781,201995.92588264082
27f9e26c0,8756.099683694154
27fbc6e6e,25674.141026822806
27fcf4e40,0.0
27fe58418,0.0
27fea0096,2268.818398754827
27ffacc61,10351.431730386232
